"CODI_DIVISIO_TERRITORIAL","CODI_NACIONALITAT","DESC_NACIONALITAT","HOMES","DONES","CODI_ENS","NOM_ENS"
"S-01001","156","Xina",4,5,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",4,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","340","Hondures",7,10,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","152","Xile",9,11,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","340","Hondures",7,20,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",5,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","724","Espanya",604,639,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","620","Portugal",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","642","Romania",17,16,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","724","Espanya",701,713,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","Algèria",4,4,"816910007","Ajuntament del Prat de Llobregat"
